myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2017.0,1.0,2.0,40430.0,False,1064.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,621000.0,2824.5,74.0,16.0,1481.2979094076654
2012.0,0.0,2.0,80615.0,False,1180.0,1.0,5.0,205.0,10.42,4.0,463.16410140335,1.0,173.0,492000.0,3150.0,47.0,16.0,1532.5
2019.0,1.0,2.0,44677.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1674906.0,3245.0,110.0,16.0,1528.003328894807
2014.0,0.0,3.0,94505.0,True,1110.0,1.0,5.0,163.0,14.0,4.0,236.0,3.0,190.0,327670.0,2727.5,50.0,16.0,1475.0
2017.0,0.0,3.0,120000.0,True,1050.0,1.0,5.0,140.0,17.0,4.0,400.0,1.0,200.0,300000.0,2835.0,52.0,16.0,1481.2979094076654
2014.0,0.0,3.0,82000.0,True,1491.285878962536,4.0,7.0,175.0,12.5,4.0,418.92133443163095,1.0,330.0,650000.0,3237.5,71.0,16.0,1503.0061619718308
2010.0,0.0,2.0,71106.0,False,1030.0,1.0,5.0,162.9,14.2,4.0,255.15051069570245,1.0,110.0,275000.0,2826.0,55.0,12.0,1474.246924334323
2013.0,0.0,3.0,78223.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,219.6,381000.0,2852.5,59.0,16.0,1504.0
2016.0,0.0,3.0,109874.0,True,1825.0,3.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1.0,343.0,1210000.0,3282.5,86.0,28.0,1540.0
2013.0,0.0,3.0,70000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,219.6,235000.0,2852.5,64.0,16.0,1504.0
2009.0,0.0,2.0,49710.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.8,170254.0,2590.0,42.0,16.0,1392.5
2016.0,0.0,2.0,55484.0,False,942.8676962954964,1.0,5.0,155.8,13.9,4.0,300.0,1.0,91.0,245000.0,2629.0,55.0,12.0,1547.6379310344828
2017.0,0.0,2.0,63623.0,False,1049.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,769000.0,3067.5,71.0,16.0,1472.5
2018.0,0.0,3.0,61000.0,True,1142.0,1.0,5.0,163.0,16.1,4.0,280.0,2.0,230.0,730000.0,2826.5,59.0,16.0,1458.0
2015.0,0.0,2.0,39982.0,False,1049.0,1.0,5.0,165.0,14.2,4.0,280.0,1.0,110.0,400000.0,2826.5,59.0,12.0,1458.0
2017.0,0.0,2.0,28853.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,475000.0,2787.5,66.0,16.0,1530.0
2018.0,0.0,2.0,9644.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.31,4.0,480.0,2.0,151.0,790000.0,3084.5,86.0,16.0,1454.7999302487794
2011.0,0.0,2.0,60000.0,False,1040.0,1.0,5.0,148.0,14.8,4.0,284.0,3.0,102.0,150000.0,2737.5,30.0,16.0,1498.968028419183
2019.0,1.0,2.0,20688.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.8,650000.0,2742.5,71.0,16.0,1454.7999302487794
2011.0,0.0,2.0,60316.0,False,765.0,1.0,5.0,157.47121242236025,13.3,4.0,255.15051069570245,1.0,90.0,200000.0,2547.5,37.0,12.0,1292.5
2008.0,0.0,2.0,79880.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,4.0,99.04,150000.0,2590.0,35.0,12.0,1392.5
2018.0,0.0,3.0,50356.0,True,1641.0,4.0,5.0,178.3418984595357,10.03,4.0,408.0,1.0,350.0,1825000.0,3106.5,76.0,16.0,1528.003328894807
2008.0,0.0,2.0,77656.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.8,150000.0,2590.0,43.0,16.0,1392.5
2019.0,1.0,2.0,22530.0,False,924.0,1.0,5.0,160.0,15.0,4.0,420.0,1.0,110.0,630000.0,2845.0,78.0,16.0,1481.2979094076654
2017.0,0.0,3.0,93050.0,True,955.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,380000.0,2787.5,46.0,16.0,1421.1464342086383
2011.0,0.0,2.0,54940.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.7,210000.0,2590.0,38.0,16.0,1392.5
2019.0,0.0,2.0,112783.0,False,890.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,339.0,1.0,113.0,530000.0,2870.0,84.0,16.0,1528.003328894807
2020.0,0.0,2.0,36980.0,False,1036.0,1.0,5.0,144.93,13.07,4.0,257.0,1.0,120.0,730000.0,2845.5,76.0,12.0,1498.968028419183
2015.0,0.0,3.0,82014.0,True,1206.0,1.0,5.0,186.0,10.8,4.0,460.0,3.0,250.0,400000.0,3042.5,70.0,16.0,1478.9929577464789
2016.0,0.0,3.0,80000.0,True,1260.0,1.0,7.0,160.0,13.3,4.0,135.0,2.0,200.0,660000.0,2995.5,65.0,16.0,1485.0
2015.0,0.0,3.0,83754.0,True,1491.285878962536,3.0,7.0,150.0,19.0,4.0,460.0,1.0,280.0,750000.0,3138.0,66.0,16.0,1450.0
2015.0,0.0,1.0,91138.0,False,1050.0,3.0,5.0,145.0,15.7,4.0,275.0,3.0,85.0,250000.0,2575.0,36.0,16.0,1285.0
2013.0,0.0,3.0,167263.0,True,1491.285878962536,1.0,5.0,168.0,13.0,4.0,475.0,1.0,248.0,300000.0,3165.5,74.0,16.0,1563.5
2015.0,0.0,2.0,37772.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,495000.0,2859.5,64.0,16.0,1504.0
2006.0,0.0,2.0,90000.0,False,1134.0,1.0,5.0,168.0,12.5,4.0,337.0,3.0,14.75,120000.0,2869.0,54.0,16.0,1464.0
2019.0,0.0,3.0,57081.0,True,1491.285878962536,3.0,7.0,117.0,30.3,4.0,690.0,1.0,195.0,735000.0,2926.0,36.0,8.0,1503.0061619718308
2016.0,1.0,2.0,46651.0,False,1180.0,1.0,5.0,186.0,12.1,4.0,460.0,2.0,153.0,524227.0,3042.5,69.0,16.0,1478.9929577464789
2013.0,0.0,2.0,41001.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,465001.0,3067.5,54.0,16.0,1481.2979094076654
2014.0,0.0,3.0,40000.0,True,1126.0,1.0,5.0,163.0,16.1,4.0,280.0,1.0,230.0,355000.0,2826.5,51.0,16.0,1458.0
2021.0,0.0,2.0,20000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,392.0,1.0,172.0,1295000.0,2892.5,95.0,12.0,1528.003328894807
2011.0,0.0,2.0,40897.0,False,1121.0,1.0,5.0,185.0,11.546350681536556,4.0,480.0,1.0,153.0,350000.0,3041.5,50.0,16.0,1474.246924334323
2017.0,0.0,2.0,24831.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,950000.0,3025.0,81.0,16.0,1454.7999302487794
2016.0,0.0,3.0,63420.0,True,1491.285878962536,3.0,7.0,160.0,14.0,4.0,460.0,2.0,280.0,900000.0,3138.0,74.0,16.0,1450.0
2018.0,0.0,2.0,26635.0,False,1044.0,1.0,5.0,144.93,13.07,4.0,257.0,2.0,120.0,631000.0,2845.5,79.0,12.0,1498.968028419183
2018.0,0.0,2.0,25597.0,False,1084.0,1.0,5.0,164.26,15.31,4.0,363.0,2.0,110.0,600000.0,2866.5,77.0,16.0,1481.2979094076654
2014.0,0.0,3.0,125121.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,280000.0,2835.0,58.0,16.0,1481.2979094076654
2018.0,1.0,2.0,90753.0,True,1186.753574213673,3.0,5.0,236.0,8.0,4.0,540.0,1.0,300.0,4300000.0,3461.5,106.0,16.0,1596.0
2019.0,0.0,3.0,54479.0,True,970.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,268.0,1.0,190.0,618783.0,2787.5,72.0,16.0,1520.0
2013.0,0.0,2.0,109078.0,True,942.8676962954964,1.0,5.0,160.0,14.0,4.0,251.0,1.0,160.0,140000.0,2745.0,42.0,8.0,1524.1374622356495
2009.0,0.0,2.0,101756.0,False,705.0,2.0,5.0,137.0,17.7,4.0,255.15051069570245,3.0,62.0,100000.0,2485.0,24.0,12.0,1292.5
2012.0,0.0,2.0,30850.0,False,925.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,175.0,1.0,109.0,300000.0,2645.0,48.0,16.0,1472.5
2020.0,0.0,2.0,16662.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,2.0,171.6,880000.0,2882.5,70.0,12.0,1454.7999302487794
2014.0,0.0,3.0,59392.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,320000.0,2787.5,59.0,16.0,1421.1464342086383
2022.0,1.0,3.0,10288.0,True,1825.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,73.0,1.0,350.0,2350000.0,3277.5,87.0,16.0,1457.9610754533549
2009.0,0.0,3.0,115044.0,False,1173.0,1.0,5.0,185.0,11.2,4.0,352.0,3.0,24.0,211179.0,3002.5,51.0,16.0,1454.7999302487794
2015.0,0.0,3.0,90000.0,True,1130.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,200.0,350000.0,2824.5,48.0,16.0,1481.2979094076654
2017.0,0.0,3.0,86190.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,522000.0,2787.5,59.0,16.0,1421.1464342086383
2016.0,0.0,2.0,96816.0,False,1042.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,530000.0,3067.5,67.0,16.0,1472.5
2011.0,0.0,2.0,52231.0,False,1121.0,1.0,5.0,185.0,11.546350681536556,4.0,480.0,2.0,153.0,230000.0,3041.5,66.0,16.0,1474.246924334323
2017.0,1.0,2.0,50000.0,True,1562.0,2.0,5.0,186.69,9.99,4.0,408.0,1.0,250.0,1400000.0,3106.5,73.0,16.0,1528.003328894807
2014.0,0.0,3.0,101678.0,True,1186.753574213673,1.0,5.0,190.0,10.62,4.0,465.0,1.0,259.8,390000.0,3035.0,67.0,16.0,1454.7999302487794
2012.0,1.0,3.0,80000.0,True,1860.0,4.0,5.0,250.0,6.3,4.0,535.0,2.0,500.0,1600000.0,3554.0,91.0,24.0,1639.5
2010.0,0.0,2.0,148592.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,90.0,175000.0,2535.0,33.0,12.0,1292.5
2021.0,1.0,2.0,14475.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,405.0,1.0,152.0,1020000.0,2870.5,78.0,12.0,1535.5
2016.0,1.0,2.0,70000.0,False,1310.0,1.0,5.0,200.0,11.46,4.0,470.0,1.0,173.0,799000.0,3197.5,90.0,16.0,1517.5
2009.0,0.0,0.0,136444.0,False,885.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,84.0,95000.0,2545.0,51.0,12.0,1292.5
2016.0,0.0,3.0,59235.0,True,1289.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,223.0,1.0,200.0,711000.0,3094.0,67.0,16.0,1481.2979094076654
2013.0,0.0,3.0,110000.0,True,1045.0,1.0,5.0,170.0,17.0,4.0,400.0,2.0,200.0,335000.0,2835.0,49.0,16.0,1481.2979094076654
2016.0,0.0,3.0,65000.0,True,1139.0,1.0,5.0,172.0,13.7,4.0,354.0,2.0,200.0,390000.0,2824.5,67.0,16.0,1481.2979094076654
2015.0,0.0,3.0,71113.0,True,955.0,1.0,5.0,155.0,14.8,4.0,204.0,3.0,190.0,293364.0,2787.5,46.0,16.0,1421.1464342086383
2015.0,0.0,3.0,75154.0,True,1491.285878962536,1.0,5.0,182.0,13.5,4.0,346.0,1.0,205.0,499000.0,2882.0,71.0,8.0,1521.5
2020.0,1.0,2.0,91312.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,242.0,1393000.0,3057.5,101.0,16.0,1528.003328894807
2016.0,0.0,2.0,42433.0,False,942.8676962954964,2.0,5.0,157.47121242236025,14.604886239334936,4.0,222.0,3.0,72.0,210000.0,2494.5,51.0,12.0,1442.5
2010.0,1.0,2.0,62002.0,False,1186.753574213673,2.0,5.0,232.0,11.2,4.0,540.0,2.0,285.0,525000.0,3361.0,85.0,16.0,1594.5
2016.0,0.0,2.0,30989.0,False,942.8676962954964,1.0,5.0,160.0,15.0,4.0,251.0,1.0,104.0,435453.0,2733.0,43.0,12.0,1524.1374622356495
2014.0,0.0,2.0,35000.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,1.0,114.0,450000.0,2827.5,59.0,16.0,1486.0
2019.0,1.0,2.0,33000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,1395000.0,3025.0,81.0,16.0,1454.7999302487794
2016.0,0.0,2.0,9318.0,False,960.0,1.0,5.0,160.0,15.0,4.0,400.0,1.0,109.0,499511.0,2835.0,61.0,16.0,1481.2979094076654
2013.0,0.0,3.0,97114.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,4.0,150.0,150000.0,2617.5,52.0,12.0,1366.4670138888887
2017.0,0.0,2.0,103753.0,False,942.8676962954964,1.0,5.0,150.0,13.3,4.0,265.0,2.0,104.0,170000.0,2710.0,48.0,12.0,1442.5
2011.0,1.0,3.0,114073.0,True,1491.285878962536,3.0,5.0,205.0,7.9,4.0,420.0,3.0,380.0,700000.0,3267.5,81.0,16.0,1515.0
2011.0,0.0,2.0,93984.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,290000.0,3057.5,65.0,16.0,1481.2979094076654
2014.0,0.0,3.0,120000.0,True,1130.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,284.0,1.0,160.0,180000.0,2737.5,60.0,8.0,1498.968028419183
2014.0,0.0,3.0,141088.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,400000.0,2835.0,58.0,16.0,1481.2979094076654
2012.0,0.0,3.0,110000.0,True,1235.0,1.0,7.0,160.0,13.3,4.0,135.0,2.0,200.0,511000.0,2980.0,60.0,16.0,1485.0
2009.0,0.0,2.0,78761.0,True,1380.0,1.0,5.0,225.0,9.7,4.0,560.0,1.0,250.0,190000.0,3169.0,59.0,16.0,1478.9929577464789
2014.0,0.0,2.0,55576.0,False,915.0,1.0,5.0,164.0,14.5,4.0,175.0,2.0,109.0,280000.0,2645.0,56.0,16.0,1472.5
2010.0,0.0,2.0,82722.0,False,760.0,1.0,5.0,157.47121242236025,13.3,4.0,255.15051069570245,1.0,90.0,115000.0,2547.5,29.0,12.0,1292.5
2016.0,0.0,3.0,37600.0,True,1115.0,1.0,5.0,190.0,15.0,4.0,510.0,1.0,200.0,630000.0,3110.0,68.0,16.0,1500.0
2017.0,0.0,3.0,35000.0,True,1180.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,680000.0,2892.5,63.0,16.0,1421.1464342086383
2017.0,1.0,2.0,69000.0,False,847.0,1.0,5.0,157.47121242236025,15.05,4.0,235.0,1.0,90.0,451000.0,2647.5,59.0,12.0,1415.0
2010.0,0.0,2.0,100000.0,False,1010.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,11.5,200000.0,2725.0,61.0,16.0,1475.0
2013.0,1.0,3.0,60357.0,True,1610.0,3.0,5.0,228.0,8.5,4.0,475.0,1.0,400.0,1000000.0,3180.5,88.0,16.0,1550.5
2013.0,0.0,3.0,123895.0,True,1290.0,1.0,5.0,182.0,13.5,4.0,346.0,1.0,204.0,295000.0,2882.0,73.0,8.0,1521.5
2017.0,1.0,2.0,104651.0,False,1186.753574213673,1.0,5.0,158.83,12.04,4.0,480.0,1.0,151.0,800000.0,3084.5,89.0,16.0,1454.7999302487794
2020.0,0.0,2.0,13450.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,144.0,1290000.0,3057.5,83.0,16.0,1528.003328894807
2014.0,0.0,3.0,96349.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,190000.0,2787.5,59.0,16.0,1421.1464342086383
2013.0,1.0,2.0,65000.0,True,1425.0,1.0,5.0,190.0,10.2,4.0,488.0,2.0,200.0,1290000.0,3184.5,86.0,16.0,1535.5
2021.0,1.0,2.0,9000.0,True,1245.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,385.0,1.0,178.0,1750000.0,2992.5,92.0,12.0,1478.9929577464789
2018.0,0.0,2.0,24297.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,460000.0,2859.5,60.0,16.0,1504.0
2012.0,1.0,2.0,70000.0,False,1145.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,450000.0,3067.5,57.0,16.0,1481.2979094076654
2021.0,0.0,2.0,25000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,392.0,1.0,115.0,825000.0,2892.5,60.0,16.0,1528.003328894807
2017.0,0.0,3.0,120000.0,True,1551.0,2.0,5.0,178.3418984595357,12.133173564189187,4.0,408.0,1.0,350.0,1290000.0,3106.5,72.0,16.0,1528.003328894807
2008.0,0.0,2.0,110000.0,False,1180.0,1.0,5.0,174.0,12.3,4.0,300.0,3.0,13.5,150000.0,2817.0,66.0,16.0,1382.0
2014.0,0.0,3.0,63000.0,True,2000.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,320.0,462000.0,3310.0,52.0,16.0,1457.9610754533549
2020.0,1.0,2.0,10639.0,False,942.8676962954964,1.0,5.0,157.47121242236025,13.69,4.0,260.0,2.0,113.0,696000.0,2695.0,69.0,16.0,1421.1464342086383
2020.0,0.0,2.0,38000.0,False,865.0,1.0,5.0,180.0,12.36,4.0,339.0,1.0,115.0,625000.0,2870.0,52.0,16.0,1520.0
2016.0,0.0,2.0,38565.0,False,1491.285878962536,1.0,5.0,165.0,10.5,4.0,400.0,2.0,151.0,700000.0,3025.0,65.0,16.0,1454.7999302487794
2018.0,1.0,3.0,64000.0,True,2750.0,2.0,7.0,178.3418984595357,12.133173564189187,4.0,235.0,1.0,380.0,1711320.0,3342.5,93.0,16.0,1570.0
2014.0,0.0,2.0,34000.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,425000.0,2787.5,66.0,16.0,1530.0
2020.0,1.0,2.0,8738.0,True,1450.1548436308162,1.0,7.0,156.58678294573645,14.970639686684072,4.0,84.0,1.0,96.0,750000.0,2865.0,73.0,12.0,1526.0
2017.0,0.0,3.0,17744.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,705053.0,2892.5,73.0,16.0,1421.1464342086383
2017.0,0.0,3.0,77312.0,True,1491.285878962536,3.0,7.0,178.3418984595357,12.133173564189187,4.0,460.0,1.0,320.0,1250000.0,3138.0,83.0,16.0,1503.0061619718308
2010.0,0.0,2.0,67735.0,False,970.0,1.0,5.0,169.0,12.6,4.0,320.0,1.0,114.0,295000.0,2845.0,56.0,16.0,1490.0
2018.0,0.0,3.0,40902.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,1.0,219.7,808000.0,2859.5,82.0,16.0,1504.0
2014.0,0.0,3.0,110062.0,False,1186.753574213673,1.0,5.0,162.0,12.2,4.0,465.0,3.0,219.7,475000.0,3037.5,51.0,16.0,1454.7999302487794
2019.0,0.0,2.0,18312.0,False,921.0,1.0,5.0,140.0,15.0,4.0,420.0,1.0,110.0,707946.0,2845.0,74.0,16.0,1481.2979094076654
2015.0,0.0,2.0,62000.0,False,1491.285878962536,1.0,5.0,185.0,11.2,4.0,400.0,2.0,151.0,765000.0,3025.0,82.0,16.0,1454.7999302487794
2018.0,0.0,2.0,62259.0,False,942.8676962954964,1.0,5.0,155.8,13.9,4.0,300.0,1.0,91.0,385000.0,2629.0,55.0,12.0,1547.6379310344828
2014.0,0.0,3.0,82468.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,2.0,219.7,500000.0,2859.5,64.0,16.0,1504.0
2013.0,0.0,2.0,79825.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,387000.0,3067.5,54.0,16.0,1481.2979094076654
2012.0,0.0,2.0,76923.0,False,1145.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,1.0,153.0,207100.0,3042.5,43.0,16.0,1478.9929577464789
2016.0,0.0,2.0,10293.0,False,942.8676962954964,2.0,5.0,157.47121242236025,14.604886239334936,4.0,222.0,1.0,72.0,254722.0,2494.5,47.0,12.0,1442.5
2015.0,1.0,3.0,102923.0,True,1395.0,1.0,5.0,216.0,9.35,4.0,590.0,1.0,320.0,640000.0,3236.5,86.0,16.0,1526.5
2011.0,0.0,3.0,120000.0,True,1750.0,2.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2.0,260.0,195000.0,3185.0,45.0,16.0,1503.0061619718308
2012.0,0.0,3.0,110000.0,True,1205.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,2.0,250.0,400000.0,3042.5,63.0,16.0,1478.9929577464789
2016.0,0.0,2.0,79779.0,False,725.0,3.0,5.0,105.0,12.6,4.0,110.0,1.0,51.0,112000.0,2457.0,32.0,4.0,1457.9610754533549
2018.0,0.0,3.0,54000.0,True,1491.285878962536,4.0,7.0,150.0,11.0,4.0,384.0,1.0,195.0,867000.0,2700.0,23.0,16.0,1304.5
2021.0,0.0,2.0,3568.0,True,1491.285878962536,1.0,5.0,178.3418984595357,16.81,4.0,366.0,1.0,115.0,833557.0,2784.5,71.0,12.0,1457.9610754533549
2013.0,1.0,3.0,61682.0,True,1660.0,1.0,5.0,222.0,8.2,4.0,530.0,1.0,380.0,1214240.0,3500.5,88.0,16.0,1622.5
2012.0,0.0,1.0,52060.0,False,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,77.0,309655.0,2535.0,33.0,12.0,1292.5
2015.0,0.0,2.0,30700.0,False,1040.0,1.0,5.0,157.0,15.7,4.0,257.0,1.0,112.0,275000.0,2790.5,67.0,16.0,1488.0
2017.0,0.0,2.0,16317.0,False,942.8676962954964,1.0,5.0,157.47121242236025,12.9,4.0,256.0,2.0,113.75,494332.0,2712.5,62.0,16.0,1486.0
2014.0,0.0,2.0,60000.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,4.0,74.5,230000.0,2522.5,42.0,9.0,1377.0
2006.0,0.0,2.0,70000.0,False,705.0,1.0,5.0,137.0,17.7,4.0,255.15051069570245,3.0,62.0,80000.0,2485.0,25.0,12.0,1292.5
2009.0,0.0,2.0,85237.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,250000.0,3057.5,64.0,16.0,1481.2979094076654
2017.0,0.0,2.0,18768.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,2.0,113.75,476000.0,2712.5,61.0,16.0,1486.0
2009.0,0.0,2.0,113495.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.7,120000.0,2590.0,38.0,16.0,1392.5
2012.0,0.0,3.0,180159.0,True,1389.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,560.0,1.0,250.0,300000.0,3169.0,63.0,16.0,1478.9929577464789
2010.0,0.0,2.0,80069.0,False,840.0,1.0,5.0,156.0,14.8,4.0,170.0,1.0,90.3,83253.0,2495.0,32.0,8.0,1297.5
2014.0,0.0,3.0,61825.0,False,1145.0,1.0,5.0,164.1,14.4,4.0,255.15051069570245,1.0,180.0,300000.0,2826.0,60.0,12.0,1474.246924334323
2019.0,0.0,2.0,28867.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,645000.0,2859.5,77.0,16.0,1504.0
2019.0,1.0,2.0,25823.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,171.6,820931.0,2882.5,83.0,12.0,1454.7999302487794
2015.0,1.0,3.0,80000.0,True,2160.0,4.0,5.0,210.0,9.0,4.0,690.0,1.0,500.0,2195000.0,3479.0,92.0,16.0,1655.5
2013.0,0.0,2.0,60000.0,False,943.0,3.0,7.0,145.0,15.7,4.0,540.0,3.0,101.0,250000.0,2575.0,33.0,16.0,1285.0
2014.0,0.0,3.0,47825.0,True,1050.0,1.0,5.0,162.0,14.85,4.0,320.0,1.0,190.0,330000.0,2845.0,44.0,16.0,1490.0
2014.0,0.0,3.0,120000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,475.0,1.0,200.0,370000.0,3068.5,44.0,16.0,1563.5
2018.0,1.0,2.0,16607.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,235.0,2.0,99.0,550000.0,2627.5,62.0,12.0,1472.0
2009.0,0.0,2.0,86000.0,False,805.0,1.0,5.0,157.47121242236025,18.6,4.0,341.0,1.0,90.0,150000.0,2637.5,46.0,12.0,1421.1464342086383
2018.0,0.0,3.0,60869.0,True,1491.285878962536,3.0,7.0,150.0,19.0,4.0,460.0,1.0,200.0,850000.0,3138.0,47.0,16.0,1450.0
2020.0,1.0,2.0,24000.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,155.0,1.0,250.0,1975000.0,3277.5,80.0,16.0,1528.003328894807
2017.0,0.0,2.0,40000.0,False,800.0,3.0,7.0,126.0,20.0,4.0,210.0,1.0,59.0,210000.0,2390.0,25.0,6.0,1197.5
2014.0,0.0,3.0,89200.0,True,1491.285878962536,1.0,5.0,168.0,12.5,4.0,475.0,1.0,245.0,615000.0,3068.5,77.0,16.0,1563.5
2010.0,0.0,2.0,88316.0,False,1100.0,2.0,5.0,163.0,14.9,4.0,300.0,1.0,108.0,100000.0,2817.0,48.0,12.0,1382.0
2013.0,0.0,3.0,100000.0,True,1491.285878962536,1.0,7.0,175.0,12.5,4.0,418.92133443163095,2.0,330.0,350000.0,3237.5,71.0,16.0,1503.0061619718308
2015.0,1.0,3.0,69439.0,True,1660.0,1.0,5.0,222.0,8.2,4.0,530.0,2.0,380.0,1800000.0,3500.5,83.0,16.0,1622.5
2020.0,1.0,3.0,12000.0,True,1450.1548436308162,3.0,7.0,195.0,11.1,4.0,203.70194003527337,1.0,380.0,6950000.0,3534.0,105.0,16.0,1591.9593087958
2017.0,0.0,2.0,97953.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,3.0,74.5,250000.0,2522.5,42.0,9.0,1377.0
2011.0,0.0,2.0,80157.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.7,175000.0,2590.0,38.0,16.0,1392.5
2017.0,1.0,2.0,51858.0,True,1562.0,2.0,5.0,186.69,9.99,4.0,408.0,1.0,250.0,1367795.0,3106.5,74.0,16.0,1528.003328894807
2016.0,1.0,3.0,73000.0,True,1870.0,3.0,7.0,156.58678294573645,14.970639686684072,4.0,300.0,1.0,360.0,1720000.0,3282.5,82.0,16.0,1540.0
