myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2012,0,2,48520.0,False,765.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,1,90.0,200000.0,2547.5,37.0,12,1292.5
2010,0,2,52067.0,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,2,11.4,175000.0,2825.0,64.0,16,1504.0
2012,0,3,74904.0,True,1520.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,380.0,296600.0,3192.5,57.0,16,1366.4670138888887
2013,0,3,165138.0,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,1,330.0,363471.0,3237.5,60.0,16,1503.0061619718308
2009,0,3,267080.0,True,1075.0,1,5,158.0,13.75,4.0,232.0,4,190.0,157416.0,2725.0,45.0,16,1475.0
2021,1,2,7000.0,True,1039.0,1,5,178.3418984595357,12.133173564189187,4.0,336.0,1,152.0,850000.0,2876.0,97.0,12,1524.1374622356495
2016,1,3,34000.0,True,1186.753574213673,3,5,250.0,6.2,4.0,500.0,1,560.0,5000000.0,3680.5,92.0,24,1630.5
2019,0,3,70851.0,True,1300.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,205.0,685000.0,2881.5,77.0,16,1498.968028419183
2020,1,2,31571.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,625000.0,2787.5,76.0,16,1520.0
2020,0,2,15000.0,False,820.0,1,5,157.47121242236025,15.05,4.0,235.0,1,90.0,485000.0,2647.5,44.0,12,1415.0
2016,0,2,37882.0,False,800.0,3,7,126.0,20.0,4.0,210.0,1,59.0,260000.0,2390.0,25.0,6,1197.5
2021,0,3,18000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,240.0,1300000.0,2892.5,100.0,16,1528.003328894807
2017,0,3,40000.0,True,1805.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,343.0,1300000.0,3282.5,70.0,16,1540.0
2016,0,2,28811.0,False,935.0,1,5,165.0,12.9,4.0,256.0,2,114.0,350000.0,2712.5,56.0,16,1486.0
2016,0,2,20656.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,1,72.0,340000.0,2629.0,47.0,12,1547.6379310344828
2017,0,2,63094.0,False,725.0,1,5,140.0,19.0,4.0,177.0,1,69.0,260000.0,2472.5,40.0,12,1292.5
2012,0,2,85716.0,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,1,11.4,290000.0,2825.0,64.0,16,1504.0
2014,0,2,83062.0,False,1140.0,1,5,185.0,12.3,4.0,454.0,1,153.0,425000.0,3041.5,64.0,16,1479.0
2020,0,3,69516.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,219.7,960000.0,3025.0,76.0,16,1454.7999302487794
2019,0,2,53513.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1143000.0,3057.5,92.0,16,1528.003328894807
2015,1,3,77870.0,False,1610.0,3,5,228.0,8.5,4.0,475.0,2,400.0,1600000.0,3180.5,85.0,16,1550.5
2018,0,2,12609.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,113.75,480000.0,2712.5,61.0,16,1486.0
2013,0,3,149477.0,True,2000.0,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,3,320.0,426308.0,3310.0,62.0,16,1457.9610754533549
2014,0,2,40599.0,False,1065.0,1,5,195.0,10.0,4.0,510.0,2,145.0,700000.0,3067.5,71.0,16,1472.5
2014,0,2,66029.0,False,1161.0,1,7,160.0,16.0,4.0,223.0,3,145.0,350000.0,3034.5,66.0,16,1481.2979094076654
2010,0,2,110000.0,False,1130.0,1,5,170.0,11.43,4.0,430.0,1,14.9,180000.0,2984.0,47.0,16,1459.0
2007,0,0,120000.0,True,929.9,3,7,95.0,16.7764192139738,4.0,210.0,2,178.8199024447926,100000.0,2919.414118386865,65.80628175582092,16,1421.1464342086383
2012,0,3,99930.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.8,250000.0,3035.0,67.0,16,1454.7999302487794
2016,0,2,60000.0,False,1012.0,1,5,150.0,14.3,4.0,242.0,2,114.0,445000.0,2696.5,72.0,12,1410.0
2015,0,3,13000.0,True,1491.285878962536,3,7,150.0,19.0,4.0,460.0,1,280.0,1000000.0,3138.0,75.0,16,1450.0
2014,1,2,70562.0,True,1510.0,1,5,235.0,7.8,4.0,470.0,2,300.0,1271564.0,3331.0,88.0,16,1548.0
2014,0,3,82709.0,True,1029.0,1,5,190.9632312978292,10.06,4.0,420.0,1,200.0,275000.0,2845.0,69.0,16,1481.2979094076654
2013,1,3,65000.0,True,1660.0,1,5,222.0,8.2,4.0,530.0,1,380.0,995000.0,3500.5,92.0,16,1622.5
2019,0,2,75000.0,False,1012.0,1,5,150.0,14.3,4.0,242.0,1,114.0,400000.0,2696.5,74.0,12,1410.0
2018,0,2,33323.0,False,1084.0,1,5,189.0,9.64,4.0,510.0,1,145.0,907923.0,3067.5,86.0,16,1470.0
2015,0,3,121794.0,True,1045.0,1,5,169.0,13.8,4.0,320.0,1,190.0,300000.0,2845.0,45.0,16,1490.0
2014,0,2,27322.0,True,1290.0,1,5,190.0,11.0,4.0,346.0,2,170.0,509411.0,2882.0,69.0,12,1521.5
2016,0,2,39000.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,325000.0,2522.5,47.0,9,1377.0
2017,0,3,58000.0,True,1198.0,1,5,176.0,12.43,4.0,363.0,1,200.0,685000.0,2866.5,89.0,16,1481.2979094076654
2020,1,2,17809.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,171.6,1134000.0,2882.5,95.0,12,1454.7999302487794
2021,1,2,6197.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,960000.0,2902.0,64.0,12,1457.9610754533549
2016,0,2,51184.0,False,890.0,1,5,152.0,18.6,4.0,180.0,1,90.0,384000.0,2547.0,62.0,12,1292.5
2022,0,2,3832.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,405.0,1,96.0,565000.0,2870.5,48.0,12,1535.5
2014,0,3,117117.0,True,1030.0,1,5,160.0,12.0,4.0,251.0,1,170.0,325000.0,2815.0,71.0,8,1528.003328894807
2013,0,2,102653.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,372904.0,2845.0,56.0,16,1490.0
2014,0,3,70000.0,False,1105.0,1,5,190.9632312978292,11.546350681536556,4.0,380.0,3,140.0,188166.0,2804.0,40.0,16,1457.9610754533549
2016,0,3,50000.0,True,1491.285878962536,3,7,117.0,30.3,4.0,690.0,1,195.0,490500.0,2870.0,58.0,16,1503.0061619718308
2017,0,3,76000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,2,219.7,900000.0,3025.0,76.0,16,1454.7999302487794
2018,0,1,88812.0,False,925.0,1,5,150.0,15.05,4.0,235.0,1,78.0,497000.0,2647.5,51.0,12,1415.0
2013,1,3,118100.0,True,1329.0,1,5,191.0,10.2,4.0,420.0,2,259.87,600000.0,3152.5,82.0,16,1575.5
2015,0,3,81899.0,True,1491.285878962536,3,7,150.0,19.0,4.0,460.0,1,280.0,725000.0,3138.0,75.0,16,1450.0
2018,1,2,33205.0,False,1491.285878962536,2,5,178.3418984595357,12.133173564189187,4.0,513.0,2,192.21,1499000.0,3162.5,108.0,16,1454.7999302487794
2011,0,3,90000.0,False,1125.0,1,5,164.1,14.4,4.0,255.15051069570245,4,180.0,175000.0,2826.0,55.0,12,1474.246924334323
2016,0,2,27687.0,False,800.0,3,7,126.0,20.0,4.0,210.0,1,59.0,280000.0,2390.0,25.0,6,1197.5
2009,0,2,50000.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,1,62.0,150000.0,2485.0,26.0,12,1292.5
2014,0,2,46011.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,265000.0,2590.0,43.0,16,1392.5
2017,0,2,59660.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,675000.0,2865.0,90.0,16,1525.0
2015,0,2,61279.0,False,950.0,1,5,168.56,12.5,4.0,251.0,2,132.0,376000.0,2815.0,71.0,16,1528.003328894807
2015,0,2,59538.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,453066.0,2712.5,56.0,16,1486.0
2016,0,3,160000.0,True,1055.0,1,5,169.0,13.8,4.0,320.0,1,190.0,490000.0,2845.0,59.0,16,1490.0
2016,0,2,130957.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,310000.0,2712.5,50.0,16,1486.0
2014,0,3,66000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,2,248.0,535000.0,3068.5,63.0,16,1563.5
2018,0,2,43326.0,False,940.0,1,5,160.0,15.0,4.0,400.0,2,109.0,485000.0,2835.0,47.0,16,1481.2979094076654
2022,0,2,11668.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,172.0,1133000.0,2882.5,88.0,12,1454.7999302487794
2017,0,2,53100.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,495000.0,2787.5,66.0,16,1530.0
2014,0,3,70000.0,True,1060.0,1,5,158.0,13.75,4.0,232.0,1,190.0,535000.0,2772.5,54.0,16,1490.0
2022,1,4,3537.0,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,245.0,1339747.0,2902.0,74.0,0,1457.9610754533549
2017,1,2,12967.0,False,920.0,1,5,180.0,12.79,4.0,339.0,2,115.0,650000.0,2870.0,74.0,16,1510.0
2016,0,3,100000.0,True,1879.0,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,3,385.0,2100000.0,3376.0,83.0,16,1472.5
2016,0,2,39185.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,565303.0,2859.5,73.0,16,1504.0
2012,0,2,18186.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,1,62.0,150000.0,2485.0,26.0,12,1292.5
2012,0,3,121446.0,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,1,330.0,429174.0,3237.5,71.0,16,1503.0061619718308
2017,1,2,35623.0,False,890.0,1,5,152.0,18.6,4.0,180.0,1,90.0,500000.0,2547.0,59.0,12,1292.5
2011,0,2,149214.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,281620.0,3057.5,65.0,16,1481.2979094076654
2015,0,3,119764.0,True,1045.0,1,5,169.0,13.8,4.0,320.0,1,190.0,305000.0,2845.0,45.0,16,1490.0
2010,0,3,172726.0,True,1491.285878962536,1,7,160.0,15.8,4.0,418.92133443163095,2,320.0,150000.0,3284.0,62.0,16,1485.0
2010,0,3,120000.0,False,1450.1548436308162,1,7,240.0,14.970639686684072,4.0,203.70194003527337,1,115.0,150000.0,3005.5,26.07462863581108,8,1457.9610754533549
2008,0,2,90000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,1,90.3,115000.0,2495.0,34.0,8,1366.4670138888887
2021,0,2,3041.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.8,634784.0,2742.5,63.0,16,1454.7999302487794
2017,0,2,57403.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,113.0,560000.0,2787.5,71.0,16,1520.0
2014,0,3,10000.0,True,1060.0,1,5,190.9632312978292,11.546350681536556,4.0,320.0,2,190.0,300000.0,2845.0,56.0,16,1490.0
2021,0,3,43255.0,True,1825.0,1,7,178.3418984595357,12.133173564189187,4.0,73.0,1,350.0,1800000.0,3277.5,87.0,16,1457.9610754533549
2019,0,3,120000.0,True,1551.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1300000.0,3106.5,72.0,16,1528.003328894807
2014,0,2,39965.0,False,1160.0,1,7,164.0,13.0,4.0,135.0,1,130.0,600000.0,2980.0,68.0,16,1485.0
2017,1,3,40000.0,True,1153.0,1,5,190.9632312978292,11.546350681536556,4.0,330.0,1,250.0,550000.0,2838.5,59.0,16,1458.0
2017,0,2,40036.0,False,725.0,1,5,140.0,19.0,4.0,177.0,1,69.0,295000.0,2472.5,40.0,12,1292.5
2014,0,2,68814.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,423000.0,2845.0,56.0,16,1490.0
2013,0,2,60000.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,90.0,299999.0,2545.0,52.0,12,1292.5
2021,0,2,35000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,405.0,1,96.0,680000.0,2870.5,74.0,12,1535.5
2015,1,3,70000.0,False,1610.0,3,5,228.0,8.5,4.0,475.0,1,400.0,1900000.0,3180.5,81.0,16,1550.5
2018,0,2,58000.0,False,1491.285878962536,1,5,165.0,10.5,4.0,400.0,1,151.0,938000.0,3025.0,65.0,16,1454.7999302487794
2019,0,2,38421.0,False,835.0,1,5,150.0,15.05,4.0,235.0,1,90.0,506000.0,2647.5,59.0,12,1415.0
2017,0,2,17496.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,2,113.75,504000.0,2712.5,61.0,16,1486.0
2018,0,3,93430.0,True,1175.0,1,5,172.0,12.36,4.0,328.0,1,200.0,750000.0,2892.5,50.0,16,1421.1464342086383
2019,1,2,19304.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,600000.0,2787.5,66.0,16,1530.0
2019,0,2,40509.0,True,1491.285878962536,2,5,178.3418984595357,11.8,4.0,433.0,1,242.0,1331000.0,3057.5,82.0,16,1528.003328894807
2006,0,2,70000.0,True,1230.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,178.8199024447926,99000.0,2919.414118386865,65.80628175582092,16,1366.4670138888887
2021,0,2,35000.0,False,835.0,1,5,157.47121242236025,15.05,4.0,235.0,2,90.0,500000.0,2647.5,58.0,12,1415.0
2012,0,2,208863.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,300000.0,3067.5,54.0,16,1481.2979094076654
2022,1,4,3604.0,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,245.0,1250000.0,2902.0,74.0,0,1457.9610754533549
2014,0,2,66890.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,256000.0,2442.5,35.0,12,1292.5
2013,0,2,50000.0,False,942.8676962954964,1,5,160.0,14.0,4.0,251.0,1,104.0,360000.0,2745.0,50.0,12,1524.1374622356495
2019,1,2,20047.0,True,1190.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,2,138.0,1036000.0,3110.0,98.0,16,1580.0
2017,0,2,102990.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,260.0,1,113.0,567000.0,2695.0,69.0,16,1421.1464342086383
2017,0,2,30674.0,False,870.0,1,5,180.0,12.36,4.0,339.0,1,115.0,529347.0,2870.0,66.0,16,1520.0
2012,0,2,26301.0,False,1025.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,114.0,403000.0,2925.0,50.0,16,1475.0
2018,0,2,12185.0,True,1252.0,1,5,154.19,11.64,4.0,350.0,1,170.0,650000.0,2902.5,56.0,12,1535.0
2018,1,3,51609.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,480.0,1,259.87,1095000.0,3084.5,85.0,16,1454.7999302487794
2017,0,3,120000.0,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1050000.0,3106.5,73.0,16,1528.003328894807
2015,0,2,83972.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,521000.0,2859.5,64.0,16,1504.0
2014,0,1,84860.0,False,960.0,1,5,137.0,15.9,4.0,180.0,1,77.0,300000.0,2547.0,44.0,12,1292.5
2018,0,2,60548.0,False,860.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,113.0,501943.0,2787.5,62.0,16,1530.0
2021,0,3,22902.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,350.0,2000000.0,3246.0,83.0,16,1457.9610754533549
2015,0,3,41302.0,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,1,330.0,684755.0,3237.5,67.0,16,1503.0061619718308
2017,0,3,66000.0,True,1200.0,1,5,172.0,12.36,4.0,328.0,1,200.0,850000.0,2892.5,84.0,16,1421.1464342086383
2014,0,3,64577.0,True,1055.0,1,5,170.0,17.0,4.0,400.0,2,200.0,322492.0,2835.0,58.0,16,1481.2979094076654
2015,1,2,36106.0,False,840.0,1,5,150.0,15.05,4.0,235.0,1,90.0,480000.0,2675.0,45.0,12,1415.0
2011,0,2,34220.0,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,1,11.4,218112.0,2825.0,61.0,16,1504.0
2021,1,3,3303.0,True,1186.753574213673,1,5,190.9632312978292,7.5,4.0,463.16410140335,1,400.0,3438947.0,3303.5,110.0,16,1563.0
2017,0,2,50176.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,113.0,650000.0,2787.5,71.0,16,1520.0
2011,0,2,158094.0,False,920.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,132.0,200000.0,2919.414118386865,65.80628175582092,16,1528.003328894807
2018,1,2,40000.0,False,1296.0,1,5,171.43,12.51,4.0,352.0,1,150.0,650000.0,2881.5,76.0,12,1498.968028419183
2021,0,2,2201.0,True,755.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,385000.0,2480.0,36.0,12,1292.5
2016,0,3,111111.0,True,1491.285878962536,1,5,182.0,13.5,4.0,346.0,3,205.0,250000.0,2882.0,50.0,8,1521.5
2020,0,2,76443.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,550000.0,2787.5,66.0,16,1530.0
2015,0,3,75110.0,True,1515.0,1,5,180.0,11.9,4.0,295.0,2,219.7,479282.0,2859.5,73.0,16,1504.0
2018,1,3,78899.0,True,965.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,2,190.0,650000.0,2787.5,62.0,16,1530.0
2013,0,2,50440.0,False,925.0,1,5,157.47121242236025,14.604886239334936,4.0,175.0,1,109.0,295000.0,2645.0,48.0,16,1472.5
2015,0,2,58812.0,False,890.0,1,5,152.0,18.6,4.0,180.0,1,90.0,399000.0,2547.0,62.0,12,1292.5
2011,0,2,82000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,96.1,195000.0,2545.0,46.0,12,1307.5
2008,0,2,85344.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,84.0,89005.0,2535.0,32.0,12,1292.5
2015,0,2,60000.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,401001.0,2859.5,64.0,16,1504.0
2012,0,3,270000.0,True,1675.0,1,7,151.0,17.5,4.0,203.70194003527337,2,20.4,700000.0,3175.0,57.0,16,1510.0
2010,0,2,55000.0,False,860.0,1,5,165.0,14.3,4.0,225.0,4,99.04,175000.0,2590.0,39.0,12,1392.5
2010,0,3,122016.0,False,1520.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,3,327.0,280000.0,3192.5,68.0,16,1551.0
2019,1,3,61261.0,True,1491.285878962536,1,5,175.0,12.133173564189187,4.0,259.0,1,300.0,1050000.0,2908.0,94.0,16,1503.0061619718308
2019,0,2,29693.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,235.0,2,99.0,456000.0,2627.5,62.0,12,1472.0
2017,0,3,149526.0,True,1200.0,1,5,172.0,12.36,4.0,328.0,1,200.0,665000.0,2892.5,84.0,16,1421.1464342086383
2012,0,1,91495.0,False,960.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,77.0,200000.0,2535.0,33.0,12,1292.5
2019,0,1,38528.0,False,920.0,1,5,150.0,15.05,4.0,235.0,1,78.0,539405.0,2647.5,49.0,12,1415.0
2019,0,2,23176.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,1,72.0,290000.0,2629.0,46.0,12,1547.6379310344828
2019,0,3,88303.0,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,200.0,796000.0,2892.5,63.0,16,1421.1464342086383
2012,0,3,40000.0,True,1575.0,3,5,228.0,8.5,4.0,475.0,1,42.0,1350000.0,3183.0,79.0,16,1542.5
2012,0,2,31954.0,False,915.0,1,5,157.47121242236025,14.604886239334936,4.0,175.0,1,109.0,308497.0,2645.0,51.0,16,1472.5
2013,0,3,60000.0,True,1130.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,1,160.0,315000.0,2737.5,60.0,8,1498.968028419183
2015,0,3,64705.0,True,1070.0,1,5,169.0,13.8,4.0,320.0,2,190.0,478745.0,2845.0,70.0,16,1480.0
2020,0,2,19679.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,756135.0,2870.0,78.0,16,1510.0
2014,0,2,146732.0,True,1063.0,1,5,190.9632312978292,11.546350681536556,4.0,510.0,1,145.0,370000.0,3067.5,66.0,16,1485.0
2013,0,2,65000.0,False,970.0,1,5,160.0,12.29,4.0,232.0,1,114.0,350000.0,2772.5,51.0,16,1490.0
2010,0,2,11055.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,96.1,240000.0,2545.0,46.0,12,1307.5
2013,0,3,184593.0,True,1110.0,1,5,163.0,14.0,4.0,236.0,1,190.0,250000.0,2727.5,50.0,16,1475.0
2018,1,2,35000.0,False,1080.0,1,5,195.0,10.0,4.0,510.0,1,145.0,891000.0,3067.5,85.0,16,1485.0
2010,0,2,46883.0,False,600.0,3,5,105.0,12.5,4.0,255.15051069570245,2,4.8,54613.0,2297.0,47.0,4,1320.0
2020,1,2,37894.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,279.0,2,91.0,450000.0,2655.0,59.0,12,1547.6379310344828
2015,1,3,72980.0,True,1644.0,1,5,220.0,11.3,4.0,565.0,3,320.0,750000.0,3325.0,91.0,16,1478.9929577464789
2022,1,3,19873.0,True,1825.0,1,7,178.3418984595357,12.133173564189187,4.0,73.0,1,350.0,2275000.0,3277.5,88.0,16,1457.9610754533549
2021,0,2,18958.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1500000.0,3057.5,92.0,16,1528.003328894807
2017,0,3,50000.0,True,1186.753574213673,1,5,156.0,15.35,4.0,407.0,2,190.24,380000.0,2827.5,59.0,12,1486.0
2008,0,2,62000.0,False,1060.0,1,5,173.0,13.5,4.0,500.0,1,12.7,171000.0,3042.5,51.0,8,1481.2979094076654
2020,0,1,36272.0,False,1235.0,1,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,122.0,1000000.0,3065.0,74.0,16,1515.0
2009,0,2,84769.0,False,1186.753574213673,1,5,205.0,10.42,4.0,475.0,2,173.0,200000.0,3198.0,56.0,16,1532.5
2015,0,2,55000.0,False,950.0,1,5,160.0,15.0,4.0,400.0,1,109.0,450000.0,2835.0,56.0,16,1481.2979094076654
2012,0,3,120000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,150.0,199999.0,2617.5,45.0,12,1366.4670138888887
2022,0,2,1196.0,True,736.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,89.0,526000.0,2542.5,48.0,12,1317.0
2017,0,3,71530.0,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1150000.0,3106.5,74.0,16,1528.003328894807
2022,1,2,7191.0,False,942.8676962954964,1,5,123.99,14.604886239334936,4.0,345.0,1,113.0,1026632.0,2872.5,82.0,12,1457.9610754533549
2017,0,3,99262.0,True,1240.0,1,5,164.5,13.42,4.0,353.0,2,200.0,671000.0,3042.5,86.0,16,1421.1464342086383
2020,0,3,21088.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,190.0,1,300.0,1100000.0,3225.5,56.0,16,1503.0061619718308
2012,0,2,71514.0,False,1160.0,1,7,164.0,13.0,4.0,135.0,1,130.0,500000.0,2980.0,68.0,16,1485.0
2018,1,2,18000.0,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,91.0,395000.0,2629.0,55.0,12,1547.6379310344828
2014,0,2,71210.0,False,1084.0,1,5,189.0,9.64,4.0,510.0,1,145.0,700000.0,3067.5,86.0,16,1470.0
2018,1,2,33000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1125000.0,3025.0,81.0,16,1454.7999302487794
2021,0,3,12214.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,200.0,750000.0,2872.5,62.0,16,1457.9610754533549
2018,0,2,62938.0,False,928.0,3,5,145.0,15.7,4.0,540.0,1,101.0,425000.0,2575.0,34.0,16,1285.0
2018,1,3,17000.0,True,840.0,3,5,231.0,8.0,4.0,640.0,1,400.0,4850000.0,3506.0,112.0,16,1607.0
2022,0,3,9646.0,True,1491.285878962536,3,7,178.3418984595357,12.133173564189187,4.0,384.0,1,260.0,1071000.0,2895.0,54.0,12,1503.0061619718308
2011,1,2,72000.0,True,1598.0,1,5,205.0,9.1,4.0,565.0,2,250.0,335000.0,3325.0,83.0,16,1478.9929577464789
2019,0,3,19492.0,True,1190.0,1,5,172.0,12.36,4.0,328.0,1,200.0,874906.0,2892.5,73.0,16,1421.1464342086383
2015,1,3,52000.0,True,1340.0,1,5,215.0,8.6,4.0,425.0,1,320.0,2000000.0,3208.0,85.0,16,1540.5
2018,0,2,16752.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,235.0,1,99.0,519000.0,2627.5,72.0,12,1472.0
2018,0,2,31466.0,False,921.0,1,5,140.0,15.0,4.0,420.0,1,110.0,650000.0,2845.0,74.0,16,1481.2979094076654
2016,0,3,37825.0,True,1210.0,1,5,172.0,12.36,4.0,328.0,1,200.0,814000.0,2892.5,84.0,16,1421.1464342086383
2016,0,2,32358.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,614000.0,2859.5,64.0,16,1504.0
2019,1,2,32516.0,False,1491.285878962536,2,5,178.3418984595357,11.8,4.0,433.0,1,144.0,1200000.0,3057.5,103.0,16,1528.003328894807
2011,0,2,125764.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,3,146.0,260000.0,3067.5,54.0,16,1481.2979094076654
2021,0,2,6800.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,96.0,710000.0,2865.0,69.0,12,1526.0
2016,0,2,48936.0,False,1190.0,1,5,200.0,10.1,4.0,470.0,1,173.0,900000.0,3198.0,73.0,16,1531.5
2013,1,3,74046.0,True,1655.0,3,5,233.0,7.4,4.0,480.0,1,400.0,850000.0,3353.0,88.0,16,1579.0
2011,0,2,67945.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,3,154.9,311227.0,3037.5,70.0,16,1454.7999302487794
2019,0,3,120000.0,True,1053.0,1,5,190.9632312978292,11.546350681536556,4.0,359.0,1,215.0,366094.0,2849.5,64.0,16,1498.968028419183
2021,0,2,13407.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1400000.0,3245.0,108.0,16,1528.003328894807
