myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2022,1,2,24500.0,kia,carens,luxury plus turbo dct,dohc,True,1450.1548436308162,2,7,153.98,14.970639686684072,4.0,203.70194003527337,1,Direct Injection,242.0,muv,7 speed,power,disc,disc,tubeless radial,black,1600000.0,3170.0,99.0,16,1528.003328894807
2021,0,2,8000.0,kia,seltos,htk g,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,Multi-Point Fuel Injection,144.0,suv,6 speed,power,disc,disc,tubeless radial,grey,1190000.0,3057.5,70.0,16,1528.003328894807
2015,0,3,174000.0,nissan,terrano,xv 110 ps limited edition,dohc,True,1491.285878962536,1,5,165.0,13.0,4.0,475.0,1,Common Rail Injection,248.0,suv,6 speed,power,disc,drum,tubeless,white,400000.0,3165.5,73.0,16,1563.5
2015,1,2,43000.0,skoda,octavia,elegance 1.8 tsi at,dohc,True,1376.0,1,5,231.0,7.4,4.0,590.0,1,Direct Injection,250.0,sedan,7 speed,power,disc,disc,tubeless radial,white,945000.0,3236.5,87.0,16,1527.5
2018,0,1,51256.0,maruti,eeco,cng 5 seater ac bsiv,dohc,False,1050.0,3,5,145.0,15.7,4.0,275.0,1,Multi-Point Fuel Injection,85.0,minivans,5 speed,manual,disc,drum,tubeless,silver,460000.0,2575.0,36.0,16,1285.0
2019,0,2,29829.0,honda,amaze,vx bsiv,sohc,False,924.0,1,5,160.0,15.0,4.0,420.0,2,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,disc,drum,tubeless radial,white,732000.0,2845.0,78.0,16,1481.2979094076654
2019,0,1,68005.0,maruti,wagon r,lxi cng,dohc,False,960.0,1,5,137.0,15.9,4.0,180.0,1,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,450000.0,2547.0,44.0,12,1292.5
2016,1,3,113858.0,hyundai,creta,1.6 crdi at sx plus,dohc,True,1491.285878962536,1,5,190.0,10.5,4.0,400.0,1,Common Rail Injection,259.9,suv,6 speed,power,disc,drum,tubeless,white,800000.0,3025.0,81.0,16,1454.7999302487794
2014,0,3,70000.0,nissan,terrano,xv 110 ps,dohc,True,1491.285878962536,1,5,165.0,13.0,4.0,475.0,2,Common Rail Injection,248.0,suv,6 speed,power,disc,drum,tubeless,white,350000.0,3165.5,73.0,16,1563.5
2018,1,3,69067.0,land rover,range rover evoque,2.0 td4 hse,dohc,True,1851.0,4,5,195.0,9.0,4.0,575.0,1,Common Rail Injection,430.0,suv,9 speed,power,disc,disc,tubeless radial,white,3596750.0,3240.0,98.0,16,1624.5
2021,1,2,24000.0,audi,a4,technology,dohc,True,1555.0,1,5,241.0,7.3,4.0,460.0,1,Multi-Point Fuel Injection,320.0,sedan,7 speed,power,disc,drum,tubeless radial,blue,4275000.0,3304.5,131.0,16,1563.5
2015,0,2,61632.0,honda,amaze,e i-vtech,sohc,False,940.0,1,5,160.0,15.0,4.0,400.0,1,Multi-Point Fuel Injection,109.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,310000.0,2835.0,45.0,16,1481.2979094076654
2018,0,2,26680.0,tata,tiago,1.2 revotron xt,dohc,False,980.0,1,5,150.0,14.3,4.0,242.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,white,475000.0,2696.5,58.0,12,1410.0
2019,0,2,5192.0,hyundai,i20,asta option bsiv,dohc,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,1,Multi-Point Fuel Injection,117.0,hatchback,5 speed,power,disc,drum,tubeless,silver,800000.0,2859.5,89.0,16,1504.0
2021,0,3,19052.0,ford,ecosport,se,dohc,True,1266.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,Common Rail Injection,215.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,black,1050000.0,2881.5,94.0,16,1498.968028419183
2018,0,2,21000.0,maruti,baleno,1.2 sigma,dohc,False,865.0,1,5,180.0,12.36,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,494999.0,2870.0,52.0,16,1520.0
2011,0,2,25000.0,chevrolet,beat,ls,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,1,Multi-Point Fuel Injection,108.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,140000.0,2617.5,37.0,16,1366.4670138888887
2022,1,2,5714.0,skoda,slavia,1.0 tsi style at,dohc,True,1210.0,1,5,141.35,11.546350681536556,4.0,521.0,1,Direct Injection,178.0,sedan,6 speed,power,disc,drum,tubeless radial,brown,1478328.0,3146.5,91.0,12,1478.9929577464789
2015,0,3,90802.0,hyundai,i20,sportz option 1.4 crdi,dohc,True,1515.0,1,5,180.0,11.9,4.0,295.0,1,Common Rail Injection,219.7,hatchback,6 speed,power,disc,drum,tubeless,white,370000.0,2859.5,68.0,16,1504.0
2020,0,2,20001.0,maruti,swift,lxi,dohc,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,white,525000.0,2787.5,53.0,16,1530.0
2016,0,3,177428.0,hyundai,grand i10,crdi sportz,dohc,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,Common Rail Injection,160.0,hatchback,5 speed,power,disc,drum,tubeless,red,450000.0,2712.5,59.0,12,1486.0
2015,0,3,153000.0,hyundai,verna,1.6 sx crdi (o),dohc,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,Common Rail Injection,259.8,sedan,6 speed,power,disc,disc,tubeless radial,other,600000.0,3035.0,72.0,16,1454.7999302487794
2015,1,2,87741.0,hyundai,grand i10,at asta,dohc,False,935.0,1,5,163.0,14.9,4.0,256.0,2,Multi-Point Fuel Injection,114.0,hatchback,4 speed,power,disc,drum,tubeless,maroon,406000.0,2712.5,67.0,16,1486.0
2019,0,2,24822.0,hyundai,i20,asta option bsiv,dohc,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,1,Multi-Point Fuel Injection,117.0,hatchback,5 speed,power,disc,drum,tubeless,red,926000.0,2859.5,89.0,16,1504.0
2009,0,2,74882.0,honda,city,1.5 v mt,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,red,220000.0,3057.5,65.0,16,1481.2979094076654
2022,0,1,7508.0,tata,tigor,xz plus cng,dohc,True,1186.753574213673,1,5,121.92,11.546350681536556,4.0,205.0,2,Multi-Point Fuel Injection,95.0,sedan,5 speed,power,disc,drum,tubeless radial,red,832498.0,2835.0,74.0,12,1457.9610754533549
2014,0,2,34438.0,maruti,wagon r,vxi bs iv,dohc,False,885.0,1,5,152.0,18.6,4.0,180.0,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,300000.0,2547.0,58.0,12,1292.5
2013,1,2,41543.0,honda,brio,vx at,sohc,False,970.0,1,5,185.0,16.0,4.0,175.0,1,Common Rail Injection,109.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,400000.0,2645.0,62.0,16,1472.5
2018,0,1,80000.0,maruti,wagon r,lxi cng,dohc,False,960.0,1,5,137.0,15.9,4.0,180.0,1,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,410000.0,2547.0,44.0,12,1292.5
2011,1,3,43150.0,bmw,5 series,520d sedan,dohc,False,1600.0,1,5,226.0,8.3,4.0,520.0,1,Common Rail Injection,35.7,sedan,6 speed,power,ventilated disc,ventilated disc,tubeless radial,white,1182145.0,3343.5,79.0,16,1569.5
2018,1,2,32857.0,honda,city,i-vtec cvt zx,sohc,False,1107.0,1,5,178.55,11.9,4.0,510.0,1,Common Rail Injection,145.0,sedan,cvt,power,ventilated disc,drum,tubeless radial,brown,1100000.0,3067.5,90.0,16,1470.0
2013,0,2,110000.0,nissan,sunny,xl,dohc,False,1022.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,2,Electronic Fuel Injection,134.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,other,180000.0,3060.0,57.0,16,1482.5
2008,0,2,83068.0,honda,city,1.5 s mt,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,white,175000.0,3057.5,64.0,16,1481.2979094076654
2013,0,3,200000.0,mahindra,bolero,sle,sohc,True,1491.285878962536,3,7,117.0,30.3,4.0,690.0,1,Common Rail Injection,195.0,suv,5 speed,power,disc,drum,tubeless radial,silver,390000.0,2926.0,36.0,8,1503.0061619718308
2008,0,2,19978.0,hyundai,accent,executive,sohc,False,1039.0,1,5,190.9632312978292,11.546350681536556,4.0,380.0,1,Multi-Point Fuel Injection,124.6,sedan,5 speed,power,ventilated disc,drum,tubeless radial,red,100000.0,2960.0,47.0,12,1430.0
2017,0,2,24061.0,maruti,ciaz,1.4 alpha,dohc,False,1030.0,1,5,190.0,14.0,4.0,510.0,2,Multi-Point Fuel Injection,130.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,red,680000.0,3110.0,78.0,16,1500.0
2014,0,3,62512.0,maruti,ertiga,vdi,dohc,True,1235.0,1,7,160.0,13.3,4.0,135.0,3,Common Rail Injection,200.0,muv,5 speed,power,disc,drum,tubeless radial,white,418159.0,2980.0,60.0,16,1485.0
2016,1,3,57000.0,mercedes-benz,cla,200 cdi sport,dohc,True,1570.0,1,5,220.0,9.8,4.0,470.0,1,Common Rail Injection,300.0,sedan,7 speed,power,disc,disc,tubeless radial,white,1998500.0,3331.0,88.0,16,1548.0
2009,0,2,83805.0,maruti,800,std bsiii,sohc,False,650.0,1,5,144.0,21.0,4.0,255.15051069570245,4,Multi-Point Fuel Injection,59.0,hatchback,4 speed,manual,disc,drum,tubeless radial,red,56608.0,2387.5,22.0,6,1421.1464342086383
2017,0,3,80000.0,toyota,innova crysta,2.4 gx mt bsiv,dohc,True,1815.0,3,7,156.58678294573645,14.970639686684072,4.0,300.0,1,Direct Injection,343.0,muv,5 speed,power,disc,drum,tubeless radial,white,1700000.0,3282.5,77.0,16,1540.0
2013,1,3,28000.0,jaguar,xf,2.2 litre luxury,dohc,True,1780.0,3,5,225.0,8.5,4.0,540.0,2,Direct Injection,450.0,sedan,8 speed,power,disc,disc,tubeless radial,grey,1299999.0,3419.0,86.0,16,1582.0
2018,0,3,92888.0,hyundai,creta,1.4 e plus crdi,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,2,Common Rail Injection,219.7,suv,6 speed,power,disc,drum,tubeless,white,869000.0,3025.0,70.0,16,1454.7999302487794
2013,1,2,63000.0,hyundai,elantra,sx at,dohc,False,1329.0,1,5,191.0,12.07,4.0,420.0,1,Multi-Point Fuel Injection,177.5,sedan,6 speed,power,disc,disc,tubeless radial,silver,544999.0,3152.5,73.0,16,1575.5
2018,0,3,40000.0,mahindra,marazzo,m4,dohc,True,1650.0,1,7,156.58678294573645,14.970639686684072,4.0,190.0,1,Common Rail Injection,300.0,muv,6 speed,power,disc,disc,tubeless radial,silver,997000.0,3225.5,70.0,16,1503.0061619718308
2012,0,3,139257.0,toyota,innova,2.5 gx (diesel) 8 seater,dohc,True,1675.0,1,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,Common Rail Injection,200.0,muv,5 speed,power,ventilated disc,drum,tubeless radial,other,530000.0,3172.5,44.0,16,1510.0
2009,0,3,132000.0,hyundai,verna,crdi,dohc,False,1173.0,1,5,185.0,11.2,4.0,352.0,3,Common Rail Injection,24.0,sedan,5 speed,power,ventilated disc,disc & drum,tubeless radial,silver,200000.0,3002.5,51.0,16,1454.7999302487794
2018,0,2,57388.0,honda,amaze,s bsiv,sohc,False,917.0,1,5,140.0,15.0,4.0,420.0,1,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,disc,drum,tubeless radial,metallic,498113.0,2845.0,69.0,16,1481.2979094076654
2016,0,3,250000.0,skoda,rapid,1.5 tdi style plus black package,dohc,True,1206.0,1,5,183.0,11.0,4.0,460.0,1,Direct Injection,250.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,600000.0,3042.5,72.0,16,1478.9929577464789
2010,0,2,40000.0,ford,figo,zxi,dohc,False,1075.0,1,5,148.0,14.8,4.0,284.0,2,Electronic Fuel Injection,102.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,150000.0,2737.5,46.0,16,1498.968028419183
2016,0,2,78317.0,hyundai,xcent,1.2 kappa sx,dohc,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,Direct Injection,114.0,sedan,5 speed,power,disc,drum,tubeless,red,470000.0,2827.5,66.0,16,1486.0
2016,0,3,66141.0,maruti,vitara brezza,vdi,dohc,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,blue,635000.0,2892.5,63.0,16,1421.1464342086383
2020,0,3,21571.0,mahindra,xuv500,w7,dohc,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Direct Injection,360.0,suv,6 speed,power,ventilated disc,disc,tubeless,brown,1524000.0,3237.5,81.0,16,1600.0
2011,0,2,27241.0,hyundai,i10,sportz,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.8,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,349000.0,2590.0,43.0,16,1392.5
2010,0,3,72000.0,ford,fiesta,1.4 sxi duratorq,sohc,False,1150.0,2,5,158.0,17.7,4.0,463.16410140335,1,Common Rail Injection,160.0,sedan,5 speed,power,disc,drum,tubeless radial,other,375000.0,2984.0,71.0,8,1459.0
2018,0,3,37383.0,tata,tiago,1.05 revotorq xm option,dohc,True,1050.0,1,5,150.0,16.29,4.0,242.0,1,Common Rail Injection,140.0,hatchback,5 speed,power,disc,drum,tubeless,silver,500000.0,2696.5,55.0,12,1410.0
2012,0,3,30000.0,maruti,swift dzire,vdi bsiv,dohc,True,1105.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,Common Rail Injection,190.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,300000.0,2925.0,49.0,16,1475.0
2018,1,3,52000.0,bmw,x1,sdrive 20d xline,dohc,True,1491.285878962536,1,5,222.0,7.8,4.0,505.0,1,Common Rail Injection,400.0,suv,8 speed,power,disc,disc,runflat,white,2795000.0,3130.0,106.0,16,1561.5
2009,1,2,89828.0,mercedes-benz,c-class,c 200 kompressor elegance at,sohc,False,1585.0,3,5,230.0,8.8,4.0,475.0,4,Multi-Point Fuel Injection,285.0,sedan,7 speed,power,ventilated disc,disc,tubeless radial,white,600000.0,3180.5,85.0,16,1550.5
2009,0,2,38059.0,tata,indigo,gls bsiii,sohc,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,380.0,1,Multi-Point Fuel Injection,10.7,sedan,5 speed,power,disc,drum,tubeless radial,white,125000.0,2919.414118386865,33.0,16,1457.9610754533549
2015,0,1,135000.0,maruti,eeco,cng htr 5-str,dohc,False,1040.0,3,5,145.0,15.7,4.0,275.0,3,Multi-Point Fuel Injection,83.0,minivans,5 speed,manual,ventilated disc,drum,tubeless,white,315000.0,2575.0,31.0,16,1285.0
2021,0,2,21847.0,maruti,baleno,zeta,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,690000.0,2870.0,78.0,16,1510.0
2014,0,3,60685.0,mahindra,xuv500,w8 fwd,dohc,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,2,Direct Injection,330.0,suv,6 speed,power,caliper,caliper,tubeless radial,silver,600000.0,3237.5,71.0,16,1503.0061619718308
2004,0,2,128707.0,hyundai,getz,gls,dohc,False,1095.0,1,5,166.0,14.7,4.0,255.15051069570245,1,Port Injection,115.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,black,110338.0,2737.5,31.0,12,1445.0
2022,0,2,4360.0,maruti,swift,zxi,dohc,True,875.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,818000.0,2790.0,73.0,16,1520.0
2008,0,2,130915.0,maruti,swift dzire,vxi,sohc,False,1025.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,2,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,150000.0,2925.0,50.0,16,1475.0
2018,0,2,44982.0,tata,tiago,1.2 revotron xt,dohc,False,980.0,1,5,150.0,14.3,4.0,242.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,brown,420000.0,2696.5,58.0,12,1410.0
2016,0,3,78002.0,maruti,ciaz,rs zdi plus shvs,dohc,True,1135.0,1,5,190.0,15.0,4.0,510.0,1,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,550000.0,3110.0,79.0,16,1500.0
2017,0,2,66054.0,maruti,baleno,delta,dohc,True,920.0,1,5,157.47121242236025,14.604886239334936,4.0,318.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,orange,525000.0,2867.5,67.0,16,1421.1464342086383
2013,0,3,70000.0,renault,duster,110ps rxz,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,3,Common Rail Injection,248.0,suv,6 speed,power,ventilated disc,drum,tubeless radial,white,450000.0,3068.5,66.0,16,1563.5
2008,0,2,120000.0,hyundai,i10,magna 1.1l,sohc,False,860.0,1,5,165.0,14.3,4.0,225.0,3,Multi-Point Fuel Injection,99.04,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,100000.0,2590.0,40.0,12,1392.5
2012,0,1,76302.0,maruti,wagon r,lxi cng,dohc,False,960.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,150000.0,2535.0,33.0,12,1292.5
2019,0,3,23581.0,tata,harrier,xt,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,drum,tubeless radial,white,1395000.0,3246.0,72.0,16,1457.9610754533549
2016,0,3,151633.0,maruti,swift,vdi bsiv,dohc,True,960.0,1,5,155.0,14.8,4.0,204.0,2,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,450000.0,2787.5,59.0,16,1421.1464342086383
2019,1,2,23341.0,mg,hector,sharp dct,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,Multi-Point Fuel Injection,250.0,suv,6 speed,power,disc,disc,tubeless radial,silver,1803711.0,3245.0,110.0,16,1528.003328894807
2018,0,2,11000.0,hyundai,grand i10,1.2 kappa sportz option,dohc,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,113.75,hatchback,5 speed,power,disc,drum,tubeless,grey,475000.0,2712.5,69.0,16,1486.0
2020,0,2,2922.0,maruti,sx4 s cross,alpha,dohc,True,1130.0,1,5,178.3418984595357,12.133173564189187,4.0,375.0,1,Multi-Point Fuel Injection,138.0,suv,5 speed,power,ventilated disc,disc,tubeless radial,black,1142000.0,3042.5,76.0,16,1421.1464342086383
2020,1,2,29000.0,kia,seltos,gtx plus dct,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,Direct Injection,242.0,suv,7 speed,power,disc,disc,tubeless radial,white,1425000.0,3057.5,101.0,16,1528.003328894807
2013,0,3,72000.0,ford,ecosport,1.5 dv5 mt titanium,sohc,True,1290.0,1,5,182.0,13.5,4.0,346.0,2,Direct Injection,204.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,440000.0,2882.0,69.0,8,1521.5
2012,1,2,48000.0,maruti,a-star,at vxi,dohc,False,860.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,90.0,hatchback,4 speed,power,ventilated disc,drum,tubeless radial,grey,325000.0,2550.0,41.0,12,1402.5
2015,1,2,54677.0,honda,city,i vtec cvt vx,sohc,False,1085.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,736000.0,3067.5,71.0,16,1472.5
2014,0,3,119255.0,renault,duster,85ps rxl,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,2,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,500000.0,3068.5,54.0,16,1563.5
2012,1,2,90000.0,renault,fluence,2.0 e4,dohc,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,530.0,2,Multi-Point Fuel Injection,190.0,sedan,6 speed,power,ventilated disc,disc,tubeless radial,other,310000.0,3215.5,74.0,16,1547.6379310344828
2014,1,2,41000.0,maruti,celerio,vxi at,dohc,False,840.0,1,5,150.0,15.05,4.0,235.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,440000.0,2675.0,45.0,12,1415.0
2022,0,2,7619.0,maruti,ciaz,zeta,dohc,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,510.0,1,Multi-Point Fuel Injection,138.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,950000.0,3110.0,70.0,16,1421.1464342086383
2018,0,3,50186.0,maruti,vitara brezza,zdi plus,dohc,True,1200.0,1,5,172.0,12.36,4.0,328.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,794000.0,2892.5,84.0,16,1421.1464342086383
2014,1,3,74000.0,mercedes-benz,gla class,200 cdi sport,dohc,True,1585.0,4,5,205.0,9.9,4.0,421.0,1,Common Rail Injection,300.0,suv,7 speed,power,disc,disc,tubeless radial,silver,2199000.0,3110.5,88.0,16,1564.5
2017,0,2,20000.0,ford,ecosport,1.0 ecoboost titanium plus bsiv,dohc,True,1491.285878962536,1,5,180.0,11.0,4.0,346.0,3,Direct Injection,170.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,550000.0,2882.0,78.0,12,1521.5
2014,0,3,79466.0,chevrolet,sail hatchback,1.3 tcdi ls abs,dohc,True,1124.0,1,5,160.0,16.5,4.0,248.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,300000.0,2818.0,56.0,16,1366.4670138888887
2021,0,1,17409.0,maruti,alto 800,lxi s-cng,dohc,True,845.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,60.0,hatchback,5 speed,power,disc,drum,tubeless,white,467000.0,2480.0,36.0,12,1292.5
2017,0,2,30000.0,datsun,go,t bsiv,dohc,False,942.8676962954964,1,5,150.0,13.3,4.0,265.0,1,Electronic Fuel Injection,104.0,hatchback,5 speed,power,disc,drum,tubeless,silver,300000.0,2710.0,48.0,12,1442.5
2017,0,3,76378.0,maruti,vitara brezza,vdi,dohc,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,grey,850000.0,2892.5,63.0,16,1421.1464342086383
2014,0,3,110000.0,renault,duster,85ps rxl optional with nav,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,375000.0,3068.5,65.0,16,1563.5
2013,0,3,82383.0,nissan,terrano,xl plus 85 ps,dohc,True,1491.285878962536,1,5,156.0,14.0,4.0,475.0,2,Common Rail Injection,200.0,suv,5 speed,power,disc,drum,tubeless,grey,625000.0,3165.5,69.0,16,1563.5
2019,1,2,25161.0,skoda,octavia,1.8 tsi at l k,dohc,True,1376.0,1,5,220.0,8.26,4.0,590.0,1,Direct Injection,250.0,sedan,7 speed,power,disc,disc,tubeless radial,grey,1700000.0,3242.0,93.0,16,1536.5
2010,0,2,13954.0,honda,city,1.5 v mt,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,metallic,500000.0,3057.5,65.0,16,1481.2979094076654
2016,1,2,30000.0,maruti,wagon r,amt vxi option,dohc,False,895.0,1,5,152.0,18.6,4.0,180.0,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,320000.0,2547.0,63.0,12,1292.5
2014,0,2,45820.0,maruti,ritz,vxi,dohc,False,1015.0,1,5,156.0,15.0,4.0,236.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,brown,300000.0,2727.5,50.0,16,1475.0
2009,0,2,83013.0,hyundai,i10,era 1.1,sohc,False,860.0,1,5,165.0,14.3,4.0,225.0,4,Multi-Point Fuel Injection,99.04,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,130052.0,2590.0,35.0,12,1392.5
2012,0,2,81572.0,honda,city,s,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,300000.0,3067.5,54.0,16,1481.2979094076654
2019,0,3,52997.0,ford,ecosport,1.5 ambiente bsiv,sohc,True,1261.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,Direct Injection,205.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,720000.0,2881.5,60.0,16,1498.968028419183
2014,0,3,93115.0,tata,aria,pure lx 4x2,dohc,True,1450.1548436308162,1,7,160.0,14.0,4.0,342.0,3,Common Rail Injection,320.0,muv,5 speed,power,ventilated disc,disc,tubeless radial,white,411432.0,3337.5,55.0,16,1457.9610754533549
2018,0,3,44750.0,jeep,compass,2.0 limited option,dohc,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,blue,1699000.0,3106.5,73.0,16,1528.003328894807
2019,0,2,21162.0,hyundai,i20,asta option,dohc,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,2,Multi-Point Fuel Injection,114.73,hatchback,5 speed,power,disc,drum,tubeless,white,800000.0,2859.5,84.0,16,1504.0
2009,1,2,100742.0,honda,accord,2.4 inspire a/t,dohc,False,1525.0,4,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,3,Common Rail Injection,22.6,sedan,5 speed,power,ventilated disc,disc,tubeless radial,white,300000.0,3397.5,75.0,16,1585.0
2011,0,2,80000.0,maruti,wagon r,vxi bs iv,dohc,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,blue,165000.0,2545.0,52.0,12,1292.5
2011,0,3,125000.0,toyota,fortuner,3.0,dohc,True,1955.0,4,7,176.0,9.6,4.0,418.92133443163095,2,Common Rail Injection,343.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,grey,1049000.0,3267.5,79.0,16,1540.0
